Right XYZ	0.7696148,0.7479548,-0.5006794	Right rotation	0.09448871,-0.01210104,-0.0357827,0.9948091
Right XYZ	0.7702816,0.7480673,-0.5001704	Right rotation	0.09410395,-0.01009868,-0.03576817,0.9948685
Right XYZ	0.7702638,0.7480587,-0.5002008	Right rotation	0.0940154,-0.01005909,-0.03578923,0.9948764
Right XYZ	0.770263,0.7479895,-0.5002347	Right rotation	0.09412818,-0.009951696,-0.03599449,0.9948596
Right XYZ	0.7703351,0.7478315,-0.5002579	Right rotation	0.09445447,-0.009688586,-0.03627397,0.994821
Right XYZ	0.7703574,0.7477506,-0.5003013	Right rotation	0.09454506,-0.009351283,-0.03638713,0.9948115
Right XYZ	0.7703503,0.747681,-0.5003629	Right rotation	0.09474841,-0.009091243,-0.0364979,0.9947904
Right XYZ	0.7703207,0.7476326,-0.500413	Right rotation	0.09481448,-0.009041339,-0.03651412,0.9947841
Right XYZ	0.7702757,0.7476008,-0.500455	Right rotation	0.09486472,-0.009037942,-0.03648897,0.9947802
Right XYZ	0.7702161,0.7475729,-0.5004975	Right rotation	0.09491149,-0.009058058,-0.03643557,0.9947775
Right XYZ	0.7701697,0.7475653,-0.5005329	Right rotation	0.09490658,-0.008990198,-0.0363872,0.9947805
Right XYZ	0.7701171,0.74758,-0.5005602	Right rotation	0.09481952,-0.008820906,-0.03633456,0.9947921
Right XYZ	0.7700525,0.7475574,-0.5005475	Right rotation	0.09470099,-0.008780181,-0.03624136,0.9948071
Right XYZ	0.7699821,0.7475078,-0.5005069	Right rotation	0.09467532,-0.008802518,-0.03629794,0.9948073
Right XYZ	0.7699307,0.7474595,-0.5004479	Right rotation	0.09486368,-0.00878486,-0.03657281,0.9947795
Right XYZ	0.7698998,0.7474395,-0.5004106	Right rotation	0.09497745,-0.008779779,-0.03678449,0.9947609
Right XYZ	0.7698761,0.7474269,-0.5003934	Right rotation	0.09496838,-0.008773208,-0.03688602,0.994758
Right XYZ	0.7698367,0.7474118,-0.5003824	Right rotation	0.09493134,-0.008856386,-0.03696938,0.9947577
Right XYZ	0.7697712,0.7473938,-0.5003757	Right rotation	0.09492269,-0.009076759,-0.03696817,0.9947566
Right XYZ	0.7697179,0.7473888,-0.5003663	Right rotation	0.09493606,-0.009268224,-0.03691345,0.9947556
Right XYZ	0.7696875,0.7473794,-0.5003597	Right rotation	0.09492095,-0.00934501,-0.03693683,0.9947555
Right XYZ	0.7696807,0.7473588,-0.5003532	Right rotation	0.0949003,-0.009396508,-0.03698342,0.9947552
Right XYZ	0.769664,0.7473229,-0.5003495	Right rotation	0.09482586,-0.009548217,-0.03692684,0.9947629
Right XYZ	0.7696016,0.7472661,-0.5003456	Right rotation	0.09475252,-0.01005527,-0.03668174,0.994774
Right XYZ	0.7695749,0.7472175,-0.5003381	Right rotation	0.09483321,-0.01032411,-0.03675539,0.9947608
Right XYZ	0.7695705,0.7471682,-0.5003327	Right rotation	0.09487233,-0.01042402,-0.03692202,0.99475
Right XYZ	0.7695812,0.7471161,-0.5003152	Right rotation	0.09491979,-0.01039663,-0.03704816,0.994741
Right XYZ	0.7695998,0.7470372,-0.5002992	Right rotation	0.09496677,-0.01021847,-0.03719885,0.9947327
Right XYZ	0.7696009,0.7469791,-0.5003062	Right rotation	0.09505468,-0.009913668,-0.03730951,0.9947233
Right XYZ	0.7695782,0.746928,-0.5003381	Right rotation	0.09503809,-0.009693697,-0.03736565,0.9947249
Right XYZ	0.7695391,0.7468714,-0.5003722	Right rotation	0.09498234,-0.009417057,-0.03748883,0.9947283
Right XYZ	0.7694781,0.7468023,-0.5003971	Right rotation	0.09497861,-0.00923495,-0.03758305,0.9947268
Right XYZ	0.7694058,0.7467461,-0.5004189	Right rotation	0.09490755,-0.009203702,-0.03757671,0.994734
Right XYZ	0.7692676,0.746651,-0.5004688	Right rotation	0.09475731,-0.009122759,-0.03750135,0.9947521
Right XYZ	0.7691584,0.7465684,-0.5005112	Right rotation	0.09470159,-0.008883193,-0.03763584,0.9947544
Right XYZ	0.7690344,0.7465041,-0.5005264	Right rotation	0.0947261,-0.008676335,-0.0376662,0.9947528
Right XYZ	0.7688857,0.7464747,-0.5005314	Right rotation	0.09465016,-0.008468851,-0.03750843,0.9947677
Right XYZ	0.7687556,0.7464553,-0.5005369	Right rotation	0.09458339,-0.008344561,-0.03741123,0.9947788
Right XYZ	0.7686235,0.7463989,-0.5005518	Right rotation	0.09459992,-0.008190632,-0.03737754,0.9947798
Right XYZ	0.7684861,0.7463421,-0.5005674	Right rotation	0.09460808,-0.007997781,-0.0374012,0.9947796
Right XYZ	0.7684048,0.7463184,-0.5005631	Right rotation	0.09457091,-0.007857218,-0.03744631,0.9947826
Right XYZ	0.7683126,0.7462907,-0.5005453	Right rotation	0.09451923,-0.00769566,-0.03744546,0.9947888
Right XYZ	0.7682337,0.7462618,-0.5005273	Right rotation	0.09449593,-0.007573947,-0.03739958,0.9947937
Right XYZ	0.7681279,0.7462221,-0.5005103	Right rotation	0.09448016,-0.007503703,-0.03731031,0.994799
Right XYZ	0.7680337,0.7461881,-0.5004876	Right rotation	0.09440665,-0.007417813,-0.03722434,0.99481
Right XYZ	0.767889,0.7461248,-0.5004607	Right rotation	0.09431279,-0.007314891,-0.03704443,0.9948263
Right XYZ	0.7677706,0.7460646,-0.500428	Right rotation	0.09421321,-0.00713633,-0.03680625,0.9948459
Right XYZ	0.7677131,0.746015,-0.5003898	Right rotation	0.09418888,-0.006917655,-0.03676943,0.9948511
Right XYZ	0.7676966,0.7459773,-0.5003523	Right rotation	0.09423225,-0.006771743,-0.03680675,0.9948466
Right XYZ	0.7676734,0.7459393,-0.5003191	Right rotation	0.09422917,-0.006658718,-0.03679099,0.9948482
Right XYZ	0.7676468,0.7459229,-0.5003195	Right rotation	0.09418449,-0.006577402,-0.03671873,0.9948558
Right XYZ	0.7676328,0.7458995,-0.5003067	Right rotation	0.09411407,-0.006387398,-0.03654212,0.9948701
