Right XYZ	0.02942969,0.76539,0.1534886	Right rotation	-0.01571346,0.08003026,-0.02255283,0.9964134
Right XYZ	0.05037395,0.7761021,0.1488697	Right rotation	-0.01828366,0.02767351,-0.1338174,0.9904509
Right XYZ	0.05161873,0.7767244,0.1486542	Right rotation	-0.0157409,0.03713236,-0.1371509,0.9897288
Right XYZ	0.05237675,0.7768649,0.1477174	Right rotation	-0.009541186,0.05951837,-0.1300155,0.9896781
Right XYZ	0.05203946,0.7764316,0.1481093	Right rotation	-0.01239079,0.04556243,-0.1363296,0.9895377
Right XYZ	0.05248512,0.7766597,0.1479294	Right rotation	-0.01289286,0.04183985,-0.1345512,0.989939
Right XYZ	0.05294363,0.7761723,0.148135	Right rotation	-0.007309435,0.04581243,-0.1395617,0.9891261
Right XYZ	0.05303512,0.7762796,0.148093	Right rotation	-0.003333303,0.04785627,-0.1389299,0.9891396
Right XYZ	0.05275954,0.7764927,0.1476502	Right rotation	-0.003272358,0.04477547,-0.1378443,0.9894359
Right XYZ	0.05216037,0.7768992,0.1473845	Right rotation	-0.006676835,0.04246053,-0.1350421,0.9899072
Right XYZ	0.05172975,0.7776849,0.1460799	Right rotation	-0.005388946,0.05572663,-0.1261674,0.9904279
Right XYZ	0.05167183,0.7773932,0.1466949	Right rotation	-0.00649219,0.04495486,-0.1291422,0.9905853
Right XYZ	0.05140169,0.7775554,0.1462436	Right rotation	-0.007580556,0.04426701,-0.1282287,0.9907272
Right XYZ	0.0513669,0.7778545,0.1460985	Right rotation	-0.006991262,0.04659969,-0.128376,0.9906055
Right XYZ	0.05109449,0.7783861,0.145595	Right rotation	-0.005804745,0.0468648,-0.1283508,0.9906039
Right XYZ	0.05073169,0.7791342,0.1447724	Right rotation	-0.00579555,0.04362579,-0.1303258,0.990494
Right XYZ	0.05032827,0.7801372,0.1438839	Right rotation	-0.006767894,0.03985997,-0.1325133,0.9903563
Right XYZ	0.04986884,0.7814887,0.1427127	Right rotation	-0.01049735,0.03816159,-0.1315206,0.990523
Right XYZ	0.04941936,0.7833224,0.1412786	Right rotation	-0.01926131,0.03766754,-0.1274534,0.9909419
Right XYZ	0.04903551,0.7848527,0.1400663	Right rotation	-0.02646311,0.03870098,-0.1220393,0.9914173
Right XYZ	0.04873725,0.7870637,0.1385892	Right rotation	-0.03644856,0.04278314,-0.1133041,0.9919693
Right XYZ	0.04868935,0.7892532,0.1371785	Right rotation	-0.04732578,0.04936885,-0.1076868,0.9918299
Right XYZ	0.04882395,0.7913669,0.135864	Right rotation	-0.05482204,0.05492573,-0.1079033,0.9911279
Right XYZ	0.04883391,0.7932037,0.1346547	Right rotation	-0.05783842,0.05616841,-0.1115757,0.99048
Right XYZ	0.04848006,0.7949871,0.1332843	Right rotation	-0.05891816,0.05124183,-0.116153,0.9901573
Right XYZ	0.04787515,0.7967968,0.1321238	Right rotation	-0.05904047,0.04511737,-0.1195842,0.9900395
Right XYZ	0.04720392,0.7987258,0.1308168	Right rotation	-0.06048512,0.04190231,-0.1201756,0.9900221
Right XYZ	0.04646303,0.8005579,0.1292224	Right rotation	-0.06480274,0.04175437,-0.1179386,0.9900241
Right XYZ	0.04587739,0.8021863,0.1280617	Right rotation	-0.06947537,0.04387584,-0.1152994,0.9899263
Right XYZ	0.04514842,0.8035349,0.1270409	Right rotation	-0.0720035,0.04724376,-0.1121546,0.989952
Right XYZ	0.04420163,0.8048398,0.1258761	Right rotation	-0.07319043,0.04918287,-0.1082601,0.990204
Right XYZ	0.04300315,0.8060668,0.1248664	Right rotation	-0.07452169,0.04810633,-0.1047556,0.9905345
Right XYZ	0.04150199,0.8070691,0.1238256	Right rotation	-0.07485832,0.04657106,-0.09998298,0.9910755
Right XYZ	0.03987559,0.8081811,0.1228081	Right rotation	-0.07488064,0.04313842,-0.09443291,0.9917733
Right XYZ	0.03828307,0.8095126,0.1218556	Right rotation	-0.0753978,0.04076469,-0.08831748,0.9923978
Right XYZ	0.03688579,0.8109427,0.1204632	Right rotation	-0.07663094,0.03825848,-0.08470554,0.992718
Right XYZ	0.03556055,0.8123764,0.1190369	Right rotation	-0.07763462,0.03321407,-0.08266024,0.992994
Right XYZ	0.03425499,0.813772,0.1176009	Right rotation	-0.07876,0.02871923,-0.0800247,0.9932613
Right XYZ	0.03323696,0.8151103,0.1165277	Right rotation	-0.07795858,0.02783426,-0.07476066,0.9937598
Right XYZ	0.03247148,0.8164825,0.1153187	Right rotation	-0.07672431,0.03029943,-0.06792925,0.9942741
Right XYZ	0.0322732,0.8185205,0.1135229	Right rotation	-0.07760253,0.0329302,-0.06093917,0.9945753
Right XYZ	0.03302722,0.8209418,0.1113391	Right rotation	-0.08441774,0.03209512,-0.06077944,0.9940571
Right XYZ	0.03420577,0.8236272,0.1091741	Right rotation	-0.09420005,0.03156248,-0.06440215,0.9929665
Right XYZ	0.03531362,0.8260584,0.1073069	Right rotation	-0.1018749,0.0313948,-0.06810452,0.9919665
Right XYZ	0.03677669,0.8285691,0.1057266	Right rotation	-0.1081977,0.03126956,-0.07248502,0.9909901
Right XYZ	0.03804296,0.8308841,0.1043249	Right rotation	-0.1145909,0.030847,-0.07245508,0.9902868
Right XYZ	0.0398046,0.8334665,0.1033937	Right rotation	-0.1209435,0.03196441,-0.068703,0.9897631
Right XYZ	0.04255367,0.8361556,0.1028813	Right rotation	-0.1275313,0.03717875,-0.0649235,0.9890088
Right XYZ	0.04573641,0.838912,0.1023663	Right rotation	-0.1326765,0.04120616,-0.06311023,0.9882895
Right XYZ	0.05014447,0.8417873,0.1027697	Right rotation	-0.1355112,0.04760507,-0.06306604,0.98762
Right XYZ	0.05446791,0.8447288,0.1031277	Right rotation	-0.1372526,0.05597253,-0.06137814,0.9870468
Right XYZ	0.05962138,0.8481824,0.1039636	Right rotation	-0.1386072,0.06431713,-0.05741698,0.9865874
Right XYZ	0.06592721,0.8519123,0.1051029	Right rotation	-0.1420038,0.07077221,-0.05557941,0.9857673
Right XYZ	0.07337803,0.8556973,0.1060416	Right rotation	-0.1487784,0.07926979,-0.05864452,0.9839422
Right XYZ	0.08061425,0.8600463,0.1076665	Right rotation	-0.1615495,0.08765699,-0.06221812,0.9809929
Right XYZ	0.08928423,0.8651902,0.113855	Right rotation	-0.1530289,0.08900724,-0.07042596,0.9816823
Right XYZ	0.09764618,0.8704479,0.1179179	Right rotation	-0.1481278,0.1096622,-0.07712994,0.9798384
Right XYZ	0.1062758,0.877005,0.1229288	Right rotation	-0.145111,0.1222303,-0.08240955,0.9783717
Right XYZ	0.1134166,0.8833935,0.1276333	Right rotation	-0.1463478,0.1289035,-0.08224029,0.9773448
Right XYZ	0.121228,0.8917102,0.1329449	Right rotation	-0.1572567,0.1299626,-0.07707854,0.9759298
Right XYZ	0.1301012,0.8988073,0.1409389	Right rotation	-0.155257,0.127216,-0.08833828,0.9756576
Right XYZ	0.1384525,0.9058031,0.1498686	Right rotation	-0.1442437,0.1263243,-0.1015219,0.976181
Right XYZ	0.1462804,0.9132241,0.1596047	Right rotation	-0.1321015,0.1239269,-0.1110346,0.9771708
Right XYZ	0.153752,0.9211502,0.1697743	Right rotation	-0.1236076,0.1291094,-0.1143591,0.9772277
Right XYZ	0.1609296,0.929105,0.1795933	Right rotation	-0.121672,0.1389206,-0.1135218,0.9762223
Right XYZ	0.167526,0.9365836,0.1899081	Right rotation	-0.1259842,0.15021,-0.1062434,0.9748217
Right XYZ	0.1735078,0.9438908,0.2005117	Right rotation	-0.1344231,0.1644495,-0.08968047,0.9730592
Right XYZ	0.1788183,0.95073,0.2119785	Right rotation	-0.1415812,0.1776683,-0.06862499,0.9714316
Right XYZ	0.1836917,0.9567408,0.2234611	Right rotation	-0.1461201,0.1862788,-0.05212878,0.970171
Right XYZ	0.1884198,0.961767,0.2355035	Right rotation	-0.1407994,0.1871172,-0.04503194,0.9711512
Right XYZ	0.1929723,0.9661167,0.2480507	Right rotation	-0.1274801,0.1826181,-0.04347413,0.9739146
Right XYZ	0.1965289,0.97021,0.2599931	Right rotation	-0.1136078,0.1792872,-0.03776104,0.9764853
